C:\Python27\python.exe C:/Users/Sean/PycharmProjects/music-classification/main.py
16-10-2017:22:13:40,598 INFO     [data_extractor.py:get_training_songs_genres:11] Building training and test set.
16-10-2017:22:14:15,262 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:15,434 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:15,667 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:14:16,321 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:14:16,823 INFO     [classifiers.py:predict_directory:63] Predicted genre: rnb
16-10-2017:22:14:17,19 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:17,575 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:17,772 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:17,953 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:18,66 INFO     [classifiers.py:predict_directory:63] Predicted genre: jazz
16-10-2017:22:14:18,283 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:18,744 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:14:19,55 INFO     [classifiers.py:predict_directory:63] Predicted genre: jazz
16-10-2017:22:14:19,440 INFO     [classifiers.py:predict_directory:63] Predicted genre: jazz
16-10-2017:22:14:19,594 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:19,813 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:20,78 INFO     [classifiers.py:predict_directory:63] Predicted genre: edm_dance
16-10-2017:22:14:20,203 INFO     [classifiers.py:predict_directory:63] Predicted genre: kids
16-10-2017:22:14:20,415 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:20,674 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:20,940 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:21,250 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:14:21,513 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:21,720 INFO     [classifiers.py:predict_directory:63] Predicted genre: jazz
16-10-2017:22:14:21,937 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:14:22,411 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:22,596 INFO     [classifiers.py:predict_directory:63] Predicted genre: jazz
16-10-2017:22:14:22,750 INFO     [classifiers.py:predict_directory:63] Predicted genre: jazz
16-10-2017:22:14:23,40 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:23,227 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:23,572 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:14:23,786 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:23,986 INFO     [classifiers.py:predict_directory:63] Predicted genre: edm_dance
16-10-2017:22:14:24,315 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:25,279 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:14:25,437 INFO     [classifiers.py:predict_directory:63] Predicted genre: jazz
16-10-2017:22:14:25,676 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:25,789 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:14:25,997 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:26,204 INFO     [classifiers.py:predict_directory:63] Predicted genre: country
16-10-2017:22:14:26,677 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:14:26,901 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:27,177 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:27,404 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:27,611 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:27,811 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:28,177 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:14:28,398 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:28,476 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:14:28,684 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:28,987 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:29,250 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:29,523 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:29,690 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:29,750 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:29,963 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:30,494 INFO     [classifiers.py:predict_directory:63] Predicted genre: jazz
16-10-2017:22:14:30,773 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:31,187 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:31,365 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:31,660 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:32,36 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:32,263 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:14:32,361 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:14:32,700 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:33,0 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:33,181 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:33,471 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:33,753 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:34,13 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:34,227 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:34,453 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:34,789 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:34,900 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:14:35,348 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:35,599 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:36,2 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:14:36,282 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:36,519 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:36,651 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:14:37,2 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:37,207 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:37,522 INFO     [classifiers.py:predict_directory:63] Predicted genre: edm_dance
16-10-2017:22:14:37,842 INFO     [classifiers.py:predict_directory:63] Predicted genre: edm_dance
16-10-2017:22:14:38,15 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:38,243 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:38,443 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:38,598 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:38,766 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:14:38,986 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:39,246 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:39,457 INFO     [classifiers.py:predict_directory:63] Predicted genre: country
16-10-2017:22:14:39,660 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:39,953 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:40,203 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:40,710 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:40,901 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:41,65 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:41,270 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:14:41,474 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:41,739 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:42,140 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:14:42,348 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:42,868 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:43,148 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:43,483 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:43,614 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:43,788 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:14:44,36 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:44,328 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:44,497 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:44,859 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:45,76 INFO     [classifiers.py:predict_directory:63] Predicted genre: country
16-10-2017:22:14:45,377 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:45,621 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:45,829 INFO     [classifiers.py:predict_directory:63] Predicted genre: jazz
16-10-2017:22:14:46,141 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:46,368 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:46,611 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:14:46,835 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:47,59 INFO     [classifiers.py:predict_directory:63] Predicted genre: edm_dance
16-10-2017:22:14:47,338 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:47,569 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:47,805 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:48,29 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:48,607 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:14:48,822 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:49,3 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:49,200 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:49,415 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:49,756 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:50,131 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:50,762 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:14:51,36 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:14:51,323 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:51,653 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:51,905 INFO     [classifiers.py:predict_directory:63] Predicted genre: edm_dance
16-10-2017:22:14:52,108 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:52,303 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:52,411 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:14:52,617 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:52,960 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:14:53,157 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:53,322 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:53,625 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:53,849 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:54,81 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:14:54,250 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:54,585 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:54,753 INFO     [classifiers.py:predict_directory:63] Predicted genre: country
16-10-2017:22:14:54,960 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:55,173 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:14:55,417 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:55,645 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:55,888 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:56,447 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:56,703 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:56,885 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:57,84 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:57,292 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:14:57,694 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:57,957 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:58,252 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:14:58,642 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:58,868 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:59,145 INFO     [classifiers.py:predict_directory:63] Predicted genre: rnb
16-10-2017:22:14:59,351 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:14:59,516 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:59,786 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:14:59,953 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:00,9 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:00,259 INFO     [classifiers.py:predict_directory:63] Predicted genre: rnb
16-10-2017:22:15:00,651 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:00,953 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:01,434 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:01,677 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:01,821 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:02,55 INFO     [classifiers.py:predict_directory:63] Predicted genre: rnb
16-10-2017:22:15:02,755 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:15:03,26 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:03,280 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:15:03,572 INFO     [classifiers.py:predict_directory:63] Predicted genre: rnb
16-10-2017:22:15:03,783 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:04,23 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:04,309 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:04,539 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:04,803 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:05,286 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:05,450 INFO     [classifiers.py:predict_directory:63] Predicted genre: kids
16-10-2017:22:15:05,760 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:06,39 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:06,260 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:06,868 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:15:07,276 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:07,529 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:15:07,767 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
