id,category
509ee901-7c94-44ba-a6dc-1b27cf9a4969,rnb
50ab9ffb-d2ca-48f3-bc48-4efc0cf10717,pop
50ad7657-7667-48fc-84e1-0fafb0fe1d08,rnb
5101614c-ec44-4def-8f86-afcaede8fb9e,rnb
525badb7-d164-49c1-a3c8-14cb35b711e9,rnb
5261abe3-d054-48fe-a4b3-9f1fe0f887e9,rnb
52d1ebfb-9d1c-4092-b261-2862549697f8,rnb
52dabd7e-2c1e-48e6-8557-d36522becdaa,rnb
54a377c2-c0ff-421b-9eed-08b16cfbf90a,rnb
551a0e8b-42f8-49c2-9026-c31a8359719c,rnb
5575331f-9e4f-4f66-b8d2-a3baa7a882e9,rnb
55996715-d74c-49fe-abc9-865140f72fcc,rnb
55fa1aaf-b1db-4014-899a-f3bb642c3d34,classical
56710179-6eab-47af-8d8f-b1d1f0716b45,rnb
56d1d9bd-2f10-4e8a-ba15-928363993902,rnb
57ac2c0c-bf1e-4976-ba1b-559207810f59,rnb
582c225c-c6e2-48be-b65a-6234be7cfe9d,rnb
584b6a19-e031-4c07-b95b-c725544ca4e4,rnb
58a0b135-99a9-46d1-86c8-332c66e3b9c0,rnb
5989e89f-3a2c-4c93-ba51-0138eede8425,rnb
5a031b11-1f14-4339-ae86-5fb54dbd66c3,rnb
5b07cd06-4f6b-4536-8b07-f34e5b00eaaf,pop
5bb2a032-a54f-4484-b8fd-4fc79e15a2e8,rnb
5c459a18-d1f8-4358-a173-bad14ffe5469,classical
5c6a1226-9c39-4850-9699-da0157acf429,rnb
5e159d7e-566c-4fc4-a889-7e031ff56530,pop
5e246f80-27c5-487f-be9e-8af890f5216d,jazz
5e50e69d-2c42-4e96-9b01-f8641a4b30b5,rnb
5f1e3de5-2b22-4a9e-88c9-e14d8ffda7fe,rnb
5f404ddd-a74f-4378-87a2-97e34312a337,kids
5f871c51-5d56-43ce-9f54-264f50ea85c5,kids
60219963-e85d-4bb9-b1b8-2bbade693d8b,rnb
60b991c7-c23c-42b3-96ec-b792aa77b9d7,rnb
6386c31f-2c4e-42d2-86d0-91e586c8f147,rnb
638cbf06-645d-4cec-8afe-c684f54cad16,rnb
64ee4a83-56c3-4074-a27e-a9f7b8dfe613,pop
64f24ef2-63d4-435c-80ad-f1869afd5d81,rnb
6572813e-cfca-4cb1-966b-f77703fcf8ce,rnb
66aa7d2c-e19b-405c-a221-c6ed4ca83489,jazz
66c7540e-633a-4966-bc35-c6486a8bca08,rnb
66c9024d-65a7-41fd-b81d-02c1e84b7f2e,pop
675f4ab9-ae82-40c5-b805-bd56ae2993d0,rnb
686a8075-3084-4ddf-8659-e17b0235ab23,pop
6a3a011f-f608-4b60-9f43-643af1e36da9,rnb
6a7a3bc3-998f-4ae2-86d3-7a5ec9378c37,rnb
6aca664a-629a-4d39-90a4-615cf3292827,kids
6afc591d-b6b5-444e-a450-31d24f009648,rnb
6cc863f7-d243-41e8-b9e8-c90d07a4eb15,rnb
6d92aad6-43d3-4937-b7a4-1cbdacb7b324,jazz
6ec9bb03-8395-451f-903a-965f5c98e2be,pop
6f4ef411-6bda-4904-bf41-39e12f756820,rnb
6f714715-a34e-4b09-9357-454354144660,kids
7041f1e0-ce36-4def-8fdf-a1f4fdab1535,rnb
7055809c-e48e-4e4c-a7b7-d05d5b0798d0,rnb
70c557e8-9f5a-47f9-9b3c-be8c3bd1a2d9,rnb
716de248-0016-4254-8548-757955988a28,rnb
722416d8-e6d9-4fcf-988b-df9db23027d2,rnb
72740adc-73aa-45b7-a217-2d4faae84d6f,jazz
727fc544-3abb-499b-9be4-a941a2189b03,rnb
7351dc3a-920a-4cb4-81d5-88e015b44b6c,rnb
7511811c-1da4-4f44-8487-053a8bd24631,rnb
7520cf95-e14f-4a95-a0a2-7e3b34db5b38,rnb
75216317-c40c-4278-ba01-618813de314e,rnb
7551e2e4-45f4-4697-9379-20c2d7d36555,rnb
76975689-043c-456c-9a3f-1c0abf95dd3a,pop
76c65e44-250b-449c-8f61-8374b1b3ed42,jazz
7719239c-c476-458d-8e26-cafee1d9ceb4,rnb
780f736f-683a-487e-9d5f-7c672f7124e2,rnb
7819e08e-7f9b-4e67-9db9-e02e45d377ef,jazz
782665bc-0b73-45ed-bbef-8e0654573eb3,rnb
78964aa7-8fde-41d3-9755-f7720917dccd,rnb
7918b04b-af2a-42a4-869a-dedc29074c85,rnb
7a3b090b-3543-43ab-97e8-2c9caa8b4a3f,rnb
7a504c92-400d-43a4-ac57-4e3f0a42c46f,pop
7ae96060-4cd7-4bc1-ba51-e3daadf9a024,rnb
7b127182-f471-45ad-abd7-cb5b92b20da5,classical
7b70c4ff-a414-44d4-983a-bebb11738af1,pop
7b759535-9a61-40ca-8e45-f3a43c639f19,rnb
7c31a55c-ad89-48f2-b218-a52bbeedeb8a,rnb
7c60c4e5-08aa-4223-90f9-0b1afba85afe,rnb
7c84816e-c072-479c-bf09-01c0ce7d3ad9,edm_dance
7ca6acc4-42ec-4998-8d7e-1ebd61c0b8d4,rnb
7dafcb68-6136-419b-85d4-b3ff209a0680,kids
7ea5bf5c-bae3-42a5-8413-4b36b54f8f65,kids
7f886058-df7a-41ca-9c14-06a5c410dcb4,rnb
7faf16ed-931a-4629-be6d-f14d44daac94,rnb
80cdaacc-7e7c-453c-a2af-d7b0d7305f82,rnb
80f8e206-70ca-4220-b94e-41078acf1e95,rnb
8169f1e7-8453-4243-a35e-6df3b4e29ebd,rnb
81aeee90-8164-4ba6-a14a-218940be4251,rnb
81f2044a-85e4-48ff-b1a8-1f5d3023c215,rnb
826075f0-684e-44cf-9969-d2df1c7aa427,classical
82e2a9a5-4e1f-4268-8862-cbf0e0764e15,rnb
833e96ab-ab93-4f48-9be0-96f31508b55f,rnb
83df6b6d-50d9-461e-bec3-b5ab11e8d5a8,rnb
8510a3ca-5568-48af-bb84-4edde61c88ca,rnb
857a91d7-0382-4194-8ceb-5fa3a219f1ea,classical
862faff0-134d-4fdd-8456-85156c7b143d,rnb
863a05e8-be9a-44a5-9ef0-6051feb5ca0c,rnb
867f1752-2be1-49ba-be6b-8c7fb2801548,rnb
86ea1bfa-ed0c-4263-a862-130d2a2ff8ee,rnb
870dab03-70fb-42c4-8cd3-26543ad08b7a,jazz
8782d8ca-d84a-4a6e-a134-1e0571bb09a0,rnb
8854e7f5-31aa-480f-8a57-5eb384186c62,rnb
888a7652-9dbb-4f04-bc29-824d7fe3f616,rnb
88d1ba22-3734-4651-b094-a7e32fdc0096,rnb
893badb8-762e-41fc-a626-22b1223a927a,latin
8951feaa-4ef0-46ea-9a15-9421998a9fbe,rnb
8b3d64b2-5da1-4d2b-b35a-fee301c3862b,rnb
8ca3f030-038a-423d-ba83-626e4b2b7741,classical
8cd9b8f1-32bc-4151-b8d7-5e56aaa1389e,rnb
8d0df42f-212b-4383-bbce-ef613042a398,rnb
8e34db26-4954-481b-b8df-b34e3585a9c1,latin
90235efd-e66c-4bdb-bf37-bcaafb070752,rnb
905d9990-074d-4835-bfa7-cd98c4772f27,rnb
9195a9c4-04f2-413b-95a5-fedd9a3ec4f9,rnb
91b5db9f-6acd-4f68-b558-312ec45388b0,kids
91d06ea9-4807-486e-a133-c0bad926bf5a,pop
9216e9b0-4d80-444e-b0dc-68d2472da50b,rnb
9228537f-5b14-41b5-b64c-e77ee6bb484a,rnb
923369e3-3cb4-434a-952a-18ba5110f8fd,rnb
924da7a2-9902-403b-8495-8b19d4aaede9,rnb
9338fde2-9066-49a7-9d1f-d1a38bd48b5f,rnb
936349a3-30fd-47d7-ba6a-be14c3b043c2,rnb
93932d5f-34d2-4b14-989f-6bb32ce0960c,rnb
93ddec73-1411-4fdb-9ef1-b930f177d995,rnb
94b04ceb-6381-4aed-919d-b9d6c41ef5f7,rnb
94f12a72-462d-4ed6-9982-2f20b7d4f7f6,rnb
95e7b8a5-1460-4f14-a25f-8144fd157482,classical
964890e2-1220-46d2-ab51-1729be41531a,rnb
96ffe0cd-ed58-4f62-b2c7-d4aed114f3d6,classical
972455db-cd43-43f1-918e-b61c8c263b1f,rnb
97f39abf-7630-40d3-8dca-420af039b9e2,rnb
97fb6b6f-91e8-4eea-96de-7c464b6dee84,rnb
9804b9ca-3da1-4b94-954f-cbde6724b8f9,pop
98eed17f-d563-4c6d-a887-595c203ed159,rnb
99c949bf-371b-4de8-ae63-a57c7bc2fa66,rnb
9a8e0ae5-aa3d-412e-9bc2-4e61e294f490,rnb
9c0b369b-4401-4b8f-8fc0-39a29d9ef000,kids
9d2fc90c-413f-4aa6-bd90-23587be17e67,rnb
9d4966ae-e834-468d-9f4d-c59f92d1e932,rnb
9d577d8d-585a-4bbe-bbf6-2bd58a68f77c,rnb
9dd01570-f1b8-4408-828b-975cbc3602d5,classical
9e09be7b-07e4-4fd6-98fb-33789bb0f2bb,rnb
9ea73613-87ed-4f86-b927-cfde802c2550,jazz
9f05f311-894f-4653-92c4-ae516d25affe,rnb
9f5ce027-8747-491f-ad58-e2aea2a0e197,rnb
a06c04bb-6c64-44f2-856c-f24ae2605628,rnb
a1ec4094-5c44-4e60-a13c-770172dfa6f3,kids
a2e119bf-1c91-4a42-8079-65ddd158349a,pop
a33c20e5-0aa1-4ecc-86fb-ce791284f187,rnb
a4c508b2-a0c7-4a6a-a58a-d3d5c352dc4f,rnb
a4f4b38c-ff2b-41fe-b896-adc29c6a3d65,rnb
a55e9ab7-25a9-49bd-83c1-2e31700c4ec9,rnb
a57ac129-bb3b-437d-9c65-41d459fe7fc7,rnb
a7a4e8ca-f09e-4324-bbfa-f844b333935d,rnb
a7a660bf-c0b7-4d65-ac9a-52caae7b58d5,pop
a81ad252-c7e8-4467-bc15-81289f2761f0,rnb
a8f8b530-0971-4a8d-8d54-7058d09a5d42,jazz
a9775999-66e7-49df-8388-ad464f9272f8,classical
a98a4fe6-d3e8-48c6-9611-949b41350a43,edm_dance
a9a776cc-6b3c-48a2-8d0d-3133c3f61b6d,classical
a9af779c-e300-4a8a-8e8c-599c883fd685,kids
a9ce562a-8766-4588-8e80-bf5c38e8d280,latin
aa309a3a-3c68-49b3-b548-a1cb4f8c34f1,rnb
aa58f744-af1f-4292-9b4d-6e01a51ff7db,kids
ac24b28c-e18b-4a40-a09a-49ac5b9bbc4e,jazz
ac491a0f-c9f3-4167-b3a3-4787757ab719,jazz
ad104e95-939a-49d4-81e7-710434e9b17e,rnb
ad66482e-8041-4a4d-905c-aca5e3ae41e6,rnb
adce5319-078b-497b-a8fe-b9e756d16075,rnb
aec9cc54-696e-491d-8bfd-3de8cc988e14,rnb
aef935ad-66c0-49b1-98e1-1bbe4771ac7a,pop
af7b3ac1-3b0c-4434-9696-97d354bc3f3f,rnb
b0c9a694-64fa-457a-b0c0-3d9087406602,rnb
b0ebb2ce-be13-46ee-a1e8-348d9f217497,kids
b0efd680-56fd-435c-b3b0-e07536fd9887,rnb
b17d3d17-f388-4f50-a16f-518b4ea4751f,rnb
b2704e3c-09ae-4333-ad35-d3102437d9d8,pop
b2e6d831-cd02-42ca-ab5f-00826e80f957,jazz
b601f199-641b-4c22-81b8-8eaf72781ade,pop
b68481ec-c5e1-4f9d-af96-ba20a458b940,rnb
b6cb0963-b08d-43d1-9c07-900bbb7da342,rnb
b87dd3f2-3894-450c-a8a2-1831f97c299f,rnb
b8d8f548-37e7-49e7-81f3-1c6472422c64,rnb
b8f236f5-719e-4836-b455-4d3744999c93,rnb
b8f49ea9-f9e9-4621-aa5d-e806ae9c5e00,rnb
b9ff5ca1-ac7d-4a69-9bd4-7e199ed4f331,rnb
bb44caf4-9418-4749-a7cf-57abe128099b,rnb
bb742620-ad33-4ec1-aceb-0d41e34ce540,rnb
bba4d208-58d4-49c4-b86d-eaf90cc37dd2,rnb
bc34cba1-af83-4db3-854e-f7420e19d779,rnb
bc377ab6-6ceb-43f1-8572-df62fb495839,rnb
be38b6b5-8a4f-427b-8121-9ed66269c8ba,rnb
bed382e7-31c9-4c62-b3c0-a2410ef90b94,rnb
bf4394ea-e56d-4942-bef1-67ac83c1857f,rnb
bfa76181-25dd-4bc1-997e-151d43f4cfc5,rnb
bffb52aa-190b-4005-844d-592d09d7948d,rnb
c19f42c7-535d-4a79-9345-1fd2d81b5582,jazz
c1cfdd5b-8c9b-47c6-be08-1ce68cdb4299,jazz
c1fc88ba-86b6-4d1d-b761-e53ec618323e,kids
c26f9b02-2487-47e5-8b30-86bd72159504,rnb
c2b3789a-ea66-41a1-962b-1ae5ea3047b2,rnb
c2e5a5c6-c19f-479e-8ea3-0772e05bb590,rnb
c3e7af29-53b3-4587-8aeb-3d4c23724d00,rnb
c4b20f95-c9b0-4733-a973-4ec19f2624e1,pop
c5247f2c-3c0c-4efd-9bb2-e59a99f1647e,rnb
c5658375-ef42-45c7-a71d-49f59f108b96,rnb
c5755859-7296-411c-965e-9861cdc5a244,classical
c5958a41-fbdb-421f-a2e5-0f9589ea67e9,rnb
c6be835f-b87b-4913-8fb3-71b901e45eb6,rnb
c704a375-e813-4a78-b3b3-2be284c5588d,pop
c7246ba0-c4af-4494-b0e9-6d99f3f034f4,rnb
c76eb8b9-c6de-4466-ac33-e2c62d8221d3,rnb
c88e5da7-b477-4ef3-94c3-c6c035dd3114,kids
c9f578e5-b002-4e80-8e08-ab242be40bf0,rnb
ca3dbfb0-60cc-46a4-904c-f3390ec9170c,classical
ca91915c-3a54-497d-aa7e-0c0e8cd089e1,rnb
cade0940-f4c7-429a-9bd5-80c3b97bacc7,rnb
cb6f056d-30fc-44cf-89ab-51ee66d86e65,kids
cbba8d57-d072-4f39-8d73-eb0f7ca55a41,classical
cbc29a1b-4c5f-4eaa-8ba2-24428a06a363,rnb
cbfde987-8bbb-464d-8bb7-244cdc906ba4,jazz
cc509c03-cd59-47af-9569-6a289b88d41c,classical
ccf6efaf-44fb-4ec8-8787-85a797196e5c,rnb
cd7dcaab-d26f-46a7-9556-c708f0aad08c,rnb
cdbbe73a-af05-47e1-a706-902a93574651,rnb
cdc63516-0347-4813-b234-fc5aad0855b1,rnb
ce8ff013-5346-4a05-8423-1d5acfc790aa,rnb
ceb9f612-2433-4b6a-ba58-4a346fac932c,rnb
cf161d5d-7f6b-4c43-96db-ec509983f95d,rnb
cf3defb3-3166-401c-a396-78ac0f9d5653,rnb
cf93f6a9-fa5a-48df-9d6c-abc50c98e883,pop
d10446c3-8498-4432-87ff-95849446cb54,pop
d1080ca5-eebd-41d2-836e-58fc0082079c,pop
d112219f-d7dd-4ffc-a1bb-a7fce145febe,rnb
d12eed2e-dece-4521-a9f8-90bc151b9ede,rnb
d2f127d0-a96f-4862-a3db-dd48ff8da783,jazz
d44d3fcc-f1ed-4a0d-9d51-c282d8fea050,rnb
d54104aa-aa6f-4949-a474-0c539fbf9961,pop
d561b261-4fb2-4ed2-b55b-4104c3c55e0c,rnb
d63b6e5a-39d9-469b-9482-4bcad027e122,rnb
d640c33d-3f2d-4d75-a16c-6d665e102f80,kids
d6933033-9afb-4735-889f-f7583f4923d8,rnb
d6ac5f48-5d00-44ae-a26f-b71a1722b4c9,rnb
d6e97048-4496-4cc9-a4c1-d4ac39370c30,kids
d704e2b5-b068-413d-b814-8a55dd177867,jazz
d8637860-1723-411f-ba63-7400633cd9d9,rnb
d9bc3bec-6dee-4f4f-8a73-653eee6d2be5,pop
da192a46-aee7-4713-a75b-26b469bf59d4,classical
da203989-5ac8-45a3-966a-873b6fe9bf6c,rnb
da4932c9-b1a3-46c6-aa42-2cd9081ad09a,kids
dac653cd-e6d6-4580-af23-a99ef31a885c,kids
dad4e74e-40a0-4ae8-bc64-174a3493ff4e,pop
daf19a35-5786-45bc-9c22-1c686de40d49,rnb
db471583-c867-4452-a44d-e45a2943d46f,classical
db700b79-5836-4427-a4b2-8b842eca9986,rnb
dc57b306-04cb-4d1a-a83c-cc4f19e932aa,rnb
dc5a78e3-0b4f-4643-8b68-e0f6177fec69,classical
dd324c21-0cda-4138-9991-629c277e21d2,pop
dd539eb0-eae0-483d-9f86-d5e233c4a259,rnb
dd927123-a100-472d-ad6a-d725403c141c,classical
dda08880-46d9-4349-adea-824dc2d3dc91,classical
ddb4231a-eb4a-4ecb-930a-b5a96080d451,rnb
ddec1c97-66b0-4738-bc17-270f81e5c662,rnb
de5096e7-39bc-4d3f-96b2-8be108b34e61,kids
de891430-c337-44c6-83e5-3d52576ecd8d,rnb
dea047b9-d2c3-4bef-a6ae-0ab1d1bb38de,rnb
ded8e21f-d83f-4bbe-9bbe-721f3583597f,rnb
df206fd2-765d-431e-b4d3-c827552339c7,rnb
df43f604-68f9-4699-93f3-8f0cb3e2160b,rnb
e01c71b2-476b-48e0-af16-5be6e956134f,rnb
e08a9753-45a6-4202-bfae-3e3ad5b0414c,kids
e12929a1-d6b0-44eb-8e90-fccf7b3c77c9,pop
e28946de-f234-445a-8f6c-3b8e4b5cebc1,rnb
e2e2d855-aadd-4e7a-b64b-86372133c6b2,rnb
e30e91d3-475a-426f-a10f-89bafdff58f2,rnb
e37466e5-bbfb-4687-a10a-5cd5138873c1,rnb
e4268625-0b88-407b-84d1-cabec745c858,rnb
e43134be-75dd-47ad-b9b9-d87b45b263d0,rnb
e47bcf3f-d36b-4e1f-b623-9b2581d4d189,rnb
e5af52d3-4b1c-46be-b725-08c531ca9014,jazz
e67c2fcf-eb15-45b6-b57f-b561665211d8,rnb
e70c60cc-5427-4aef-b9dd-226b6492f98e,jazz
e70cda7f-b74e-4dce-9b9a-bf5c3495f3c1,rnb
e74c1430-ee4f-4904-8330-93d702393ddd,jazz
e7837c3a-aa58-40c7-a0db-a3f0fd6da600,rnb
e811aa1e-9ac2-4f95-9cb4-5edc0464610f,jazz
e862012b-4f61-41b8-a537-8edd9df1dbd7,pop
e8bf2e45-a99e-4ae5-bf22-1c83480972be,rnb
e8d5f1b6-69fc-4489-ab90-152ed335c546,classical
e902d27d-54d5-489b-990c-1c9d0d6eef60,rnb
e96f09a6-18ef-49c7-a7af-cc164ddd5a01,rnb
e9f3eec1-fbcc-403f-b6e2-9be18145de63,rnb
ea6ca22b-e021-4309-b418-f12a7ddf76a8,jazz
eabe9606-0203-4cd7-bf06-09e144b0d74f,rnb
ebcc7074-1992-461c-a44b-ddb0f3df0d6e,rnb
ec1e53e5-d0ed-4989-bc3f-d716ccc824ae,rnb
ec733074-68e8-4cf0-8efa-894d9d0fd82f,rnb
ecc9d3e7-d11c-4729-a501-33ddf0621403,rnb
eccf206a-4f14-4f1b-aecb-64fea4ffe494,kids
edf6aa90-9bef-472e-92f2-0bc17e1ffd54,rnb
ee1661ed-bbb9-4c49-943b-1622c4251c02,rnb
ee89e0cf-5ea6-4a2a-a3ce-3f24663a46f5,rnb
